test_id,concept_name,source_classification,feature_name,hypothesis,deterministic_formula,required_timeframes,required_data,pre_entry_available,leakage_risk,subjectivity_risk,expected_signal_direction,candidate_window_definition,control_window_definition,matching_controls,minimum_sample_size_weak_diagnostic,minimum_sample_size_serious_validation,temporal_split_rule,oos_rule,primary_metric,secondary_metrics,pass_criteria,fail_criteria,kill_criteria,anti_leakage_rules,forbidden_interpretations,required_human_signoff,execution_locked,notes
ADELINV2_CTX_001,H1 liquidity sweep,MEASURABLE_NOW,h1_sweep_reaction_context,A pre-entry H1 liquidity sweep context reacts faster than matched non-sweep controls without worsening fast SL20 risk.,"Using completed pre-anchor H1 candles, define a swing high/low as a two-left/two-right fractal that is fully formed before anchor. A sweep exists when completed pre-anchor M15/M5 candles trade beyond that swing by >=5 pips and then close back inside the level or stall within 5 pips before anchor.",H1|M15|M5,OHLC candles,True,LOW,MEDIUM,"Reversal against the swept side; upward sweep implies SHORT context, downward sweep implies LONG context.",Anchor is the first completed M5 candle at least 5 minutes after the pre-anchor sweep condition is satisfied; no forward movement may be consulted.,"Random windows in the same date range/session/volatility bucket without the locked H1 sweep condition, using the same anchor spacing rules.","Match controls by session, volatility bucket, time-of-day, month or temporal block, source/context class where available, and avoid same-window contamination.",100,300,"Use an anchored temporal split: oldest 60% design/calibration-free diagnostic, next 20% validation, newest 20% OOS; do not change formulas after any outcome review.","OOS must use the locked formula, locked control matching, and locked metrics; lower N is INCONCLUSIVE, never PASS.",fast_reaction_rate,fast_sl20_rate|runner_rate|mfe_20m|mae_20m|time_to_reaction,PASS only if candidate fast_reaction_rate >= control + 0.07 and candidate fast_sl20_rate is not worse than control by more than 0.03 with n>=300 for serious validation.,"FAIL if candidate-control difference is within +/-3pp on the primary metric, or if the effect is only visible after unregistered subgrouping.","KILL if fast failure worsens materially, formula requires future/unavailable data, effect exists only in one regime/session/month, OOS collapses, continuation-positive interpretation is required, or human signoff is missing.","Use only candles/timestamps closed before anchor; no post-entry movement, no future candle outcome, no HTF candle that has not closed, no chart cherry picking, no continuation-positive bias.",Continuation is not evidence of trade quality and must not be used as a positive entry reason.,True,True,"This is a sweep-context test, not a standalone Adelin entry rule."
ADELINV2_CTX_002,FVG,MEASURABLE_NOW,m5_m15_fvg_reaction_zone_context,A completed pre-anchor M5/M15 FVG near the candidate interaction improves reaction quality versus matched windows without such an FVG.,Bullish FVG: low(C3) > high(C1). Bearish FVG: high(C3) < low(C1). Use only completed pre-anchor candles; minimum gap size is 5 pips; record zone boundaries and mitigation state before anchor.,M5|M15,OHLC candles,True,LOW,MEDIUM,Contextual reversal toward the side implied by the reaction zone; direction must be supplied by a separately registered candidate definition in a future execution branch.,Anchor is the first completed M5 candle after price interacts with a pre-anchor FVG zone under the locked formula; no post-anchor confirmation is allowed.,Matched windows in the same session/volatility/month without an eligible FVG interaction before anchor.,"Match controls by session, volatility bucket, time-of-day, month or temporal block, source/context class where available, and avoid same-window contamination.",100,300,"Use an anchored temporal split: oldest 60% design/calibration-free diagnostic, next 20% validation, newest 20% OOS; do not change formulas after any outcome review.","OOS must use the locked formula, locked control matching, and locked metrics; lower N is INCONCLUSIVE, never PASS.",fast_reaction_rate,fast_sl20_rate|runner_rate|zone_mitigation_state|time_to_reaction,"PASS only if candidate fast_reaction_rate >= control + 0.07 or candidate fast_sl20_rate <= control - 0.10, with no OOS collapse.","FAIL if candidate-control difference is within +/-3pp on the primary metric, or if the effect is only visible after unregistered subgrouping.","KILL if fast failure worsens materially, formula requires future/unavailable data, effect exists only in one regime/session/month, OOS collapses, continuation-positive interpretation is required, or human signoff is missing.","Use only candles/timestamps closed before anchor; no post-entry movement, no future candle outcome, no HTF candle that has not closed, no chart cherry picking, no continuation-positive bias.",Continuation is not evidence of trade quality and must not be used as a positive entry reason.,True,True,"FVG is measurable, but mitigation thresholds must be locked before execution."
ADELINV2_CTX_003,IFVG,MEASURABLE_NOW,m5_m15_ifvg_retest_context,A completed pre-anchor IFVG retest is associated with better immediate reaction than matched controls.,Start from the locked FVG formula. IFVG requires the FVG to be mitigated by completed pre-anchor candles and retested from the opposite side by the last completed pre-anchor M5/M15 candle; anchor candle retests are invalid.,M5|M15,OHLC candles,True,MEDIUM,MEDIUM,Reversal from the retested inverse zone; direction must be deterministic and pre-anchor in the future execution branch.,Anchor is after the completed pre-anchor retest candle; the anchor candle itself cannot create or validate the retest.,"Matched windows with no eligible pre-anchor IFVG retest, preserving session/volatility/month distribution.","Match controls by session, volatility bucket, time-of-day, month or temporal block, source/context class where available, and avoid same-window contamination.",100,300,"Use an anchored temporal split: oldest 60% design/calibration-free diagnostic, next 20% validation, newest 20% OOS; do not change formulas after any outcome review.","OOS must use the locked formula, locked control matching, and locked metrics; lower N is INCONCLUSIVE, never PASS.",fast_reaction_rate,fast_sl20_rate|runner_rate|returned_to_entry_after_100pips|time_to_reaction,PASS only if candidate fast_reaction_rate >= control + 0.07 and OOS fast_sl20_rate is not worse than control.,"FAIL if candidate-control difference is within +/-3pp on the primary metric, or if the effect is only visible after unregistered subgrouping.","KILL if fast failure worsens materially, formula requires future/unavailable data, effect exists only in one regime/session/month, OOS collapses, continuation-positive interpretation is required, or human signoff is missing.","Use only candles/timestamps closed before anchor; no post-entry movement, no future candle outcome, no HTF candle that has not closed, no chart cherry picking, no continuation-positive bias.",Continuation is not evidence of trade quality and must not be used as a positive entry reason.,True,True,IFVG retest is higher leakage risk than simple FVG because retest timing must exclude anchor and post-anchor candles.
ADELINV2_CTX_004,number theory,MEASURABLE_NOW,swept_level_number_theory_confluence,Candidate contexts whose swept or reaction level is near a number-theory level show lower fast-failure risk than matched non-confluent contexts.,"For a pre-anchor candidate level, compute nearest price level whose relevant significant digits end in 0; confluence is true when distance <=20 pips. The level must be known before anchor.",M1|M5|M15|H1,OHLC candles|price levels,True,LOW,LOW,Confluence only; no standalone trade direction is allowed from number theory.,Anchor windows whose pre-anchor candidate level is within the locked distance threshold of the number-theory grid.,Matched windows with candidate levels outside the locked number-theory threshold but otherwise comparable by session/volatility/time block.,"Match controls by session, volatility bucket, time-of-day, month or temporal block, source/context class where available, and avoid same-window contamination.",100,300,"Use an anchored temporal split: oldest 60% design/calibration-free diagnostic, next 20% validation, newest 20% OOS; do not change formulas after any outcome review.","OOS must use the locked formula, locked control matching, and locked metrics; lower N is INCONCLUSIVE, never PASS.",fast_sl20_rate,fast_reaction_rate|runner_rate|distance_to_number_level_pips,PASS only if candidate fast_sl20_rate <= control - 0.10 and fast_reaction_rate is not worse than control by more than 0.03.,"FAIL if candidate-control difference is within +/-3pp on the primary metric, or if the effect is only visible after unregistered subgrouping.","KILL if fast failure worsens materially, formula requires future/unavailable data, effect exists only in one regime/session/month, OOS collapses, continuation-positive interpretation is required, or human signoff is missing.","Use only candles/timestamps closed before anchor; no post-entry movement, no future candle outcome, no HTF candle that has not closed, no chart cherry picking, no continuation-positive bias.",Continuation is not evidence of trade quality and must not be used as a positive entry reason.,True,True,"Number theory is confluence, never a standalone entry reason."
ADELINV2_CTX_005,round levels,MEASURABLE_NOW,round_level_interaction_context,Pre-entry interaction near registered round levels has different reaction/failure behavior than matched non-round interactions.,Create a static round-level grid before testing. A window is round-level-active when the pre-anchor candidate price is within <=10 pips of the grid. Grid and threshold are locked before execution.,M1|M5|M15|H1,price levels,True,LOW,LOW,Context only; round level proximity does not infer LONG or SHORT by itself.,Anchor windows with pre-anchor candidate price near the locked round-level grid.,"Matched windows outside the round-level threshold with comparable session, volatility, and month distribution.","Match controls by session, volatility bucket, time-of-day, month or temporal block, source/context class where available, and avoid same-window contamination.",100,300,"Use an anchored temporal split: oldest 60% design/calibration-free diagnostic, next 20% validation, newest 20% OOS; do not change formulas after any outcome review.","OOS must use the locked formula, locked control matching, and locked metrics; lower N is INCONCLUSIVE, never PASS.",fast_sl20_rate,fast_reaction_rate|runner_rate|distance_to_round_level_pips,PASS only if fast_sl20_rate improves by at least 0.10 or fast_reaction_rate improves by at least 0.07 without OOS/session collapse.,"FAIL if candidate-control difference is within +/-3pp on the primary metric, or if the effect is only visible after unregistered subgrouping.","KILL if fast failure worsens materially, formula requires future/unavailable data, effect exists only in one regime/session/month, OOS collapses, continuation-positive interpretation is required, or human signoff is missing.","Use only candles/timestamps closed before anchor; no post-entry movement, no future candle outcome, no HTF candle that has not closed, no chart cherry picking, no continuation-positive bias.",Continuation is not evidence of trade quality and must not be used as a positive entry reason.,True,True,This is distinct from number theory only if the grid definition is narrower and frozen.
ADELINV2_CTX_006,wick/body behavior,MEASURABLE_NOW,pre_anchor_rejection_candle_morphology,Locked wick/body rejection morphology before anchor predicts lower fast-failure risk versus matched morphology-neutral controls.,"On completed pre-anchor M1/M5 candles touching the candidate level, compute body/range, upper_wick/range, lower_wick/range, and close-location value. A rejection morphology flag is true only under locked side-specific thresholds recorded before execution.",M5|M1,OHLC candles,True,LOW,MEDIUM,Side-specific reversal context only when paired with a separately registered direction source; morphology alone cannot infer entry direction.,Anchor follows a completed pre-anchor candle that touches the candidate level and satisfies locked morphology thresholds.,Matched windows touching comparable levels but not satisfying the locked morphology thresholds.,"Match controls by session, volatility bucket, time-of-day, month or temporal block, source/context class where available, and avoid same-window contamination.",100,300,"Use an anchored temporal split: oldest 60% design/calibration-free diagnostic, next 20% validation, newest 20% OOS; do not change formulas after any outcome review.","OOS must use the locked formula, locked control matching, and locked metrics; lower N is INCONCLUSIVE, never PASS.",fast_sl20_rate,fast_reaction_rate|runner_rate|wick_ratio|close_location_value|mfe_20m|mae_20m,PASS only if fast_sl20_rate <= control - 0.10 and reaction metrics do not degrade in OOS.,"FAIL if candidate-control difference is within +/-3pp on the primary metric, or if the effect is only visible after unregistered subgrouping.","KILL if fast failure worsens materially, formula requires future/unavailable data, effect exists only in one regime/session/month, OOS collapses, continuation-positive interpretation is required, or human signoff is missing.","Use only candles/timestamps closed before anchor; no post-entry movement, no future candle outcome, no HTF candle that has not closed, no chart cherry picking, no continuation-positive bias.",Continuation is not evidence of trade quality and must not be used as a positive entry reason.,True,True,Morphology is measurable but can overfit; thresholds must not be tuned from outcomes.
ADELINV2_CTX_007,displacement,MEASURABLE_NOW,pre_anchor_displacement_context,Pre-anchor displacement near a candidate level improves immediate reaction quality versus matched controls.,"Using completed pre-anchor M1/M5 candles, displacement is true when candle range is >=2.0 times rolling median range of the prior 20 completed candles and body/range >=0.65. Thresholds are locked before execution.",M5|M1,OHLC candles,True,LOW,MEDIUM,Displacement direction can describe context but cannot create a standalone entry; it must be tested as metadata around a separate candidate definition.,Anchor follows a completed pre-anchor displacement candle or sequence near the candidate level under the locked formula.,Matched windows without displacement under the locked formula but comparable by session/volatility/month.,"Match controls by session, volatility bucket, time-of-day, month or temporal block, source/context class where available, and avoid same-window contamination.",100,300,"Use an anchored temporal split: oldest 60% design/calibration-free diagnostic, next 20% validation, newest 20% OOS; do not change formulas after any outcome review.","OOS must use the locked formula, locked control matching, and locked metrics; lower N is INCONCLUSIVE, never PASS.",fast_reaction_rate,fast_sl20_rate|runner_rate|displacement_range_ratio|body_ratio|time_to_reaction,PASS only if fast_reaction_rate >= control + 0.07 and fast_sl20_rate is not worse than control by more than 0.03.,"FAIL if candidate-control difference is within +/-3pp on the primary metric, or if the effect is only visible after unregistered subgrouping.","KILL if fast failure worsens materially, formula requires future/unavailable data, effect exists only in one regime/session/month, OOS collapses, continuation-positive interpretation is required, or human signoff is missing.","Use only candles/timestamps closed before anchor; no post-entry movement, no future candle outcome, no HTF candle that has not closed, no chart cherry picking, no continuation-positive bias.",Continuation is not evidence of trade quality and must not be used as a positive entry reason.,True,True,"News-like large candles must be tagged later, not used to tune this feature."
ADELINV2_CTX_008,time-of-day context,MEASURABLE_NOW,time_of_day_bucket_context,Locked time-of-day buckets have materially different reaction/failure profiles and should be used for stratification before any feature-set candidate.,Convert anchor timestamp to UTC and assign immutable hour/minute buckets before outcome replay. No price movement is used in this feature.,timestamp,timestamps,True,LOW,LOW,Stratification only; time-of-day cannot be a positive standalone entry reason.,All future candidate windows are tagged with locked time-of-day buckets before replay.,Controls must match time-of-day bucket or be reported as unmatched and excluded from PASS decisions.,"Match controls by session, volatility bucket, time-of-day, month or temporal block, source/context class where available, and avoid same-window contamination.",100,300,"Use an anchored temporal split: oldest 60% design/calibration-free diagnostic, next 20% validation, newest 20% OOS; do not change formulas after any outcome review.","OOS must use the locked formula, locked control matching, and locked metrics; lower N is INCONCLUSIVE, never PASS.",regime_stability_rate,fast_reaction_rate|fast_sl20_rate|runner_rate|bucket_sample_count,PASS only as a control-quality gate: candidate effects must remain directionally consistent across time buckets with sufficient N.,"FAIL if candidate-control difference is within +/-3pp on the primary metric, or if the effect is only visible after unregistered subgrouping.","KILL if fast failure worsens materially, formula requires future/unavailable data, effect exists only in one regime/session/month, OOS collapses, continuation-positive interpretation is required, or human signoff is missing.","Use only candles/timestamps closed before anchor; no post-entry movement, no future candle outcome, no HTF candle that has not closed, no chart cherry picking, no continuation-positive bias.",Continuation is not evidence of trade quality and must not be used as a positive entry reason.,True,True,"This is a matching/stratification feature, not a signal feature."
ADELINV2_CTX_009,session context,MEASURABLE_NOW,session_bucket_context,Session buckets explain enough XAUUSD behavior that every future candidate/control comparison must session-match before any PASS decision.,"Convert anchor timestamp to UTC and assign locked buckets: ASIA, ASIA_OPEN, LONDON, LONDON_OPEN, NEW_YORK, NEW_YORK_OPEN, OTHER. DST and broker-time handling must be fixed before execution.",timestamp,timestamps|session calendar,True,LOW,LOW,Stratification only; session cannot be a standalone positive entry reason.,All future candidate windows carry a pre-anchor session bucket from timestamp only.,Controls must be session-matched by default; unmatched controls are debug-only and excluded from PASS decisions.,"Match controls by session, volatility bucket, time-of-day, month or temporal block, source/context class where available, and avoid same-window contamination.",100,300,"Use an anchored temporal split: oldest 60% design/calibration-free diagnostic, next 20% validation, newest 20% OOS; do not change formulas after any outcome review.","OOS must use the locked formula, locked control matching, and locked metrics; lower N is INCONCLUSIVE, never PASS.",regime_stability_rate,fast_reaction_rate|fast_sl20_rate|runner_rate|session_sample_count|unmatched_control_count,PASS only as a baseline-quality gate: any candidate edge must survive session-matched controls and avoid single-session collapse.,"FAIL if candidate-control difference is within +/-3pp on the primary metric, or if the effect is only visible after unregistered subgrouping.","KILL if fast failure worsens materially, formula requires future/unavailable data, effect exists only in one regime/session/month, OOS collapses, continuation-positive interpretation is required, or human signoff is missing.","Use only candles/timestamps closed before anchor; no post-entry movement, no future candle outcome, no HTF candle that has not closed, no chart cherry picking, no continuation-positive bias.",Continuation is not evidence of trade quality and must not be used as a positive entry reason.,True,True,Session context is mandatory matching metadata.
ADELINV2_CTX_010,volatility regime,MEASURABLE_NOW,pre_anchor_volatility_bucket_context,Pre-anchor volatility buckets determine whether candidate effects are stable or regime-specific.,Compute ATR/range percentile from completed pre-anchor D1/H1/M15 candles only. Assign LOW/MID/HIGH buckets from locked historical quantiles computed without using post-anchor outcome.,D1|H1|M15,OHLC candles,True,LOW,LOW,Stratification/risk context only; volatility bucket cannot be a standalone positive entry reason.,Every future candidate window must carry a pre-anchor volatility bucket before replay.,Controls must match volatility bucket where possible; unmatched controls are excluded from PASS decisions unless explicitly pre-approved as diagnostic-only.,"Match controls by session, volatility bucket, time-of-day, month or temporal block, source/context class where available, and avoid same-window contamination.",100,300,"Use an anchored temporal split: oldest 60% design/calibration-free diagnostic, next 20% validation, newest 20% OOS; do not change formulas after any outcome review.","OOS must use the locked formula, locked control matching, and locked metrics; lower N is INCONCLUSIVE, never PASS.",regime_stability_rate,fast_reaction_rate|fast_sl20_rate|runner_rate|volatility_bucket_count|oos_bucket_collapse_flag,PASS only as a stability gate: feature effects must not depend on a single volatility bucket and fast_sl20 must not worsen in any major bucket.,"FAIL if candidate-control difference is within +/-3pp on the primary metric, or if the effect is only visible after unregistered subgrouping.","KILL if fast failure worsens materially, formula requires future/unavailable data, effect exists only in one regime/session/month, OOS collapses, continuation-positive interpretation is required, or human signoff is missing.","Use only candles/timestamps closed before anchor; no post-entry movement, no future candle outcome, no HTF candle that has not closed, no chart cherry picking, no continuation-positive bias.",Continuation is not evidence of trade quality and must not be used as a positive entry reason.,True,True,Volatility regime is a mandatory stratification and kill-criteria feature.
